,batch_size,best_accu_eval,best_it_eval,eval_path,model_path,model_type,normalize_output,param,path_to_results,seed,transform,beta,model_architecture,model_z_dim,svi_lr_eval,svi_lr_training,svi_nb_it_eval,svi_nb_it_training,svi_optimizer_eval,svi_optimizer_training,denoising_baseline
22,256.0,78.88,425.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.8,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.8.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
23,256.0,67.55,450.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_1.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
24,256.0,97.09,375.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.1,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.1.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
25,256.0,94.09,300.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.2.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
26,256.0,86.52,375.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.3,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.3.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
27,256.0,72.87,400.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.4.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
28,256.0,96.3,425.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_1.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
29,256.0,83.38,125.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_2.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
30,256.0,61.99,125.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_3.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
31,256.0,47.69,499.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-24_15-38-50_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_4.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
32,256.0,97.78,250.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_NoNoise_0.pth",1.0,NoNoise,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
33,256.0,97.79,325.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_NoNoise_0.pth",1.0,NoNoise,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
34,256.0,89.38,499.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_Blurring_1.pth",1.0,Blurring,0.0,"[512, 256]",15.0,0.001,0.01,500.0,100.0,Adam,Adam,0.0
35,256.0,88.8,499.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-30-01_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_Blurring_1.pth",1.0,Blurring,0.1,"[512, 256]",15.0,0.001,0.01,500.0,100.0,Adam,Adam,0.0
36,256.0,97.73,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_NoNoise_0.pth",1.0,NoNoise,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
37,256.0,97.78,250.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_NoNoise_0.pth",1.0,NoNoise,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
38,256.0,97.79,325.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_NoNoise_0.pth",1.0,NoNoise,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
39,256.0,97.76,450.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_NoNoise_0.pth",1.0,NoNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
40,256.0,95.85,175.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_Blurring_1.pth",1.0,Blurring,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
41,256.0,95.85,375.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_Blurring_1.pth",1.0,Blurring,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
42,256.0,95.89,450.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_Blurring_1.pth",1.0,Blurring,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
43,256.0,95.97,450.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_1.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
44,256.0,82.02,100.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_Blurring_2.pth",1.0,Blurring,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
45,256.0,82.83,250.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_Blurring_2.pth",1.0,Blurring,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
46,256.0,83.07,250.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_Blurring_2.pth",1.0,Blurring,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
47,256.0,82.37,125.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_2.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
48,256.0,58.0,100.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_Blurring_3.pth",1.0,Blurring,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
49,256.0,57.02,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_Blurring_3.pth",1.0,Blurring,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
